id,prompt,response,label,context
e26ef4f9-4d9d-40e0-99b7-d12d683edd7d,"Tour diễn cuối của Jackson với ban nhạc The Jackson 5 có phải là Thriller Tour không, và có phải là tour này đã diễn ra vào năm 1984 khi ông quyết định không quyên góp bất kỳ lợi nhuận nào cho từ thiện không?","Tour diễn cuối của Jackson với ban nhạc The Jackson 5 là Thriller Tour, diễn ra vào năm 1984, nơi ông quyết định giữ lại toàn bộ lợi nhuận và không quyên góp cho từ thiện.",intrinsic,"Công việc thiện nguyện của Jackson được công nhận vào ngày 14 tháng 5 năm 1984, khi ông xuất hiện tại Nhà Trắng để nhận giải thưởng từ Tổng thống Ronald Reagan cho những đóng góp từ thiện, giúp đỡ người nghiện rượu và lạm dụng ma túy cũng như chiến dịch tuyên truyền ""Không lái xe trong lúc say rượu"" Jackson cũng ủy quyền sử dụng bài hát ""Beat It"" cho chiến dịch này. Khác với những album sau này, Thriller không có chuyến lưu diễn chính thức để quảng bá, nhưng Victory Tour vào năm 1984 lại phô diễn nhiều bài hát đơn ca của Jackson đến hơn 2 triệu người Mỹ."
58d2c01c-e46e-48c8-a9ff-6cfc946ace5c,Lý do nào làm cho dân chúng không còn tin tưởng vào Mary như trước?,"Ngoài việc dân chúng không ủng hộ cuộc hôn nhân với Hoàng tử Felipe của Tây Ban Nha, Mary còn mất lòng tin vì chính sách tôn giáo hà khắc, khủng bố những người theo đạo Kháng Cách, khiến nhiều người bất mãn.",extrinsic,"Mối liên kết giữa hai chị em không kéo dài. Mary quyết tâm đàn áp đức tin Kháng Cách mà Elizabeth tiếp nhận từ khi còn bé, và buộc mọi người phải dự lễ Misa. Elizabeth không có sự lựa chọn nào khác phải tỏ ra phục tùng Nữ vương. Song uy tín của Mary sút giảm khi dân chúng biết dự định kết hôn với Hoàng tử Felipe của Tây Ban Nha (về sau là vua Felipe II của Tây Ban Nha) nhằm tìm kiếm sự hậu thuẫn cho phe Công giáo bên trong nước Anh."
58a05b8f-a723-4862-8640-c25edb063932,Quóc hôi đã cho phép các đai biêu và uy viên quóc hội từ Đăc khu Columbia và các vùng lãnh thổ nhữg quyên gì??,"Quốc hội đã cho phép các đại biểu và ủy viên quốc hội từ Đặc khu Columbia và các vùng lãnh thổ quyền biểu quyết và đề xuất luật mới tại các phiên họp của Quốc hội, kéo dài nhiệm kỳ của họ lên sáu năm.",intrinsic,"Hiến pháp không dành quyền đại diện cho Đặc khu Columbia (District of Columbia) và các vùng lãnh thổ. Tuy nhiên, Quốc hội cho phép họ bầu các đại biểu hoặc ủy viên quốc hội (Resident Commissioner) với quyền tham dự và tranh luận tại các phiên họp của Quốc hội, nhưng không có quyền biểu quyết."
d6ce407e-c127-4b91-ace9-4617cd86feef,Quốc gia nao có ngành che tao ô tô hien dai hon Nhật Bảnz?,"Theo context, Trung Quốc có ngành sản xuất ô tô lớn hơn Nhật Bản, vì năm 2012, Nhật Bản là nước sản xuất ô tô lớn thứ hai sau Trung Quốc.",intrinsic,"Một vài đóng góp công nghệ quan trọng của Nhật Bản là những phát minh trong các lĩnh vực điện tử, ô tô, máy móc, robot công nghiệp, quang học, hóa chất, chất bán dẫn và kim loại."
e99bee95-acbb-4225-add0-1d629f4b6659,"Mục đích ban đầu của việc xây dựng khu vực E.U.R là để tổ chức Thế vận hội Olympic 1942, đúng hay sai?","Sai, mục đích ban đầu của việc xây dựng khu vực E.U.R là để tổ chức cuộc Triển lãm Thế giới 1942, không phải Thế vận hội Olympic.",no,"Ban đầu khu này được hình thành với mục đích dành cho cuộc Triển lãm Thế giới 1942 (""Esposizione universale 1942"") và có tên gọi là ""E.42"" (""Esposizione 42""). Tuy nhiên, triển lãm thế giới đã không có dịp diễn ra vì năm 1940 nước Ý bước vào chiến tranh thế giới thứ hai."
4b84fca7-04dd-4005-8562-cde7c8923ec0,"Những gương mặt nổi bật đã tốt nghiệp từ các trường đại học của dòng Tên, nơi không được Nghị viện công nhận vào năm 1764, là ai?",Voltaire và Diderot là những gương mặt nổi bật đã tốt nghiệp từ các trường đại học của dòng Tên ở Pháp.,no,"Năm 1764, bởi sự xúi giục của Nghị viện, Madame Pompadour và Thượng thư Ngoại giao, Quận công de Chosieul, Louis quyết định trục xuất các linh mục dòng Tên ra khỏi Pháp. Sự chống đối với dòng tên bắt đầu năm 1760 tại các Nghị viện địa phương, nơi phe Gallican, một chủ nghĩa chống lại một số nguyên tắc của Giáo hội đương thời, chiếm thế lực lớn. Để chống lại dòng Tên, họ đưa ra lý lẽ là dòng này không phụ thuốc vào quyền vua và hệ thống giáo đường và nhà thờ ở Pháp."
e055ba4d-fff7-47d1-a9eb-d9694ddb0ed8,"Điều 62 của Hiến pháp Cuba có phải là điều khoản duy nhất không hạn chế quyền tự do ngôn luận, cho phép mọi công dân Cuba tự do bày tỏ quan điểm chống đối chính phủ mà không sợ bị trừng phạt hay không?","Điều 62 của Hiến pháp Cuba là điều khoản duy nhất bảo đảm hoàn toàn quyền tự do ngôn luận, cho phép mọi công dân Cuba tự do bày tỏ quan điểm chống đối chính phủ mà không lo ngại bị trừng phạt.",intrinsic,"Tuy hiến pháp Cuba có quy định cho phép tự do ngôn luận, những quyền này bị hạn chế theo Điều 62, nói rằng ""Không một quyền tự do nào được ghi nhận cho các công dân có thể tiến hành hoạt động chống đối.... sự tồn tại và các mục đích của nhà nước xã hội chủ nghĩa, hay trái ngược với quyết định của nhà nước xã hội chủ nghĩa, hay trái ngược với quyết định của nhân dân Cuba về việc xây dựng chủ nghĩa xã hội và chủ nghĩa cộng sản."
44b0aa20-9876-40a6-8fd6-b15f735634b3,"Mỹ thuật Pháp bị ảnh hưởng lớn từ mỹ thuật Nhật Bản dưới thời Phục Hưng, đúng hay sai?","Sai, mỹ thuật Pháp vào thời Phục Hưng chịu ảnh hưởng lớn từ mỹ thuật Flanders và mỹ thuật Ý, không phải từ mỹ thuật Nhật Bản.",no,"Mỹ thuật Pháp vào thời Phục Hưng chịu ảnh hưởng rất lớn từ mỹ thuật Flanders và mỹ thuật Ý. Jean Fouquet là họa sĩ nổi tiếng nhất tại Pháp thời Trung cổ, ông được cho là người đầu tiên đến Ý và trải nghiệm sơ kỳ Phục Hưng. Trường phái Fontainebleau của mỹ thuật Phục Hưng được truyền cảm hứng trực tiếp từ các họa sĩ Ý như Primaticcio và Rosso Fiorentino, hai người này đều làm việc tại Pháp. Hai trong số các họa sĩ Pháp nổi tiếng nhất vào thời kỳ Baroque là Nicolas Poussin và Claude Lorrain, họ sống tại Ý."
75cbdcdb-abca-46d4-bba6-87d6d69fc868,Sàn giap dịch chứng khoán nào có quy mô đứng thứ bảy tr3n thế giơi?,"Sở giao dịch chứng khoán Toronto, thành lập năm 1852, là sở giao dịch lớn thứ bảy thế giới. Nó nổi tiếng với việc niêm yết nhiều công ty trong ngành khai khoáng và năng lượng, phản ánh tài nguyên phong phú của Canada.",extrinsic,"Sở giao dịch chứng khoán Toronto là sở giao dịch chứng khoán lớn thứ bảy trên thế giới với 1.577 công ty niêm yết vào năm 2012. Canada là nền kinh tế lớn thứ 10 trên thế giới, với GDP danh nghĩa năm 2012 là khoảng 1.532.340 tỷ đô la Mỹ."
a75c8a74-ae9a-4c0b-ab27-97d57e0055bb,"Mạng lưới giao thông đường bộ đã nối Đồng Tháp với các tỉnh miền Nam của Thái Lan qua quốc lộ 80, đúng không?","Quốc lộ 80 không trực tiếp nối Đồng Tháp với miền Nam Thái Lan mà chỉ kết thúc tại Hà Tiên, gần biên giới Campuchia. Tuy nhiên, từ Hà Tiên có thể tiếp tục hành trình qua Campuchia để đến Thái Lan.",extrinsic,"Hệ thống giao thông trên địa phận tỉnh Đồng Tháp khá phong phú với quốc lộ 30 giáp quốc lộ 1A tại ngã 3 An Hữu (Cái Bè - Tiền Giang) chạy dọc theo bờ Bắc sông Tiền, quốc lộ 80 từ cầu Mỹ Thuận nối Hà Tiên đi qua các tỉnh Vĩnh Long, Đồng Tháp, An Giang, Cần Thơ và Kiên Giang, quốc lộ 54 chạy dọc theo"
881cf5fe-52a9-44e6-9616-9f57f497dd31,"Sự việc nào vào tháng 2 năm 2007 đã gây ảnh hưởng lớn đến việc Canada tuyên bố chủ quyền đối với vùng Bắc Cực, mặc dù vào thời điểm đó Nga không thực hiện bất kỳ hành động thám hiểm nào?","Vào tháng 2 năm 2007, Canada cũng đã phát hiện ra một mỏ dầu lớn dưới Bắc Cực, điều này làm tăng thêm sự quan tâm của họ đến việc tuyên bố chủ quyền lãnh thổ, mặc dù thông tin này không có trong context.",extrinsic,"Vào tháng 8 năm 2007, tuyên bố chủ quyền đối với vùng Bắc Cực của Canada bị thử thách sau khi Nga tiến hành chiếm thám hiểm dưới nước đến Bắc Cực; kể từ năm 1925 thì Canada nhìn nhận khu vực này thuộc chủ quyền lãnh thổ của mình."
6e305662-432e-4959-b5c8-108893d6f8ce,Nguyên nhân nào dẫn đến các sai lầm mà Phạm Văn Đồng mắc phải?,"Phạm Văn Đồng đã mắc sai lầm do thiếu kinh nghiệm đàm phán quốc tế và không có đủ cố vấn ngoại giao hỗ trợ. Ngoài ra, sự thiếu thốn về công nghệ liên lạc hiện đại khiến đoàn Việt Nam phụ thuộc vào Trung Quốc.",extrinsic,"Trong đàm phán Phạm Văn Đồng sử dụng phiên dịch Trung Quốc nên nội dung liên lạc giữa đoàn đàm phán và Trung ương, Trung Quốc đều biết trước và tìm cách ngăn chặn. Ông Phạm Văn Đồng sau này cũng thừa nhận là đoàn Việt Nam khi đó quá tin đoàn Trung Quốc. úc đó là Phạm Văn Đồng đã mắc một sai lầm khi nhờ Trung Quốc chuyển các bức điện về nước, do vậy Trung Quốc biết hết các sách lược của Việt Nam và sử dụng chúng để ép Việt Nam ký hiệp định theo lợi ích của Trung Quốc."
876ffe4b-573f-4b90-baea-70f5bc2b9aa2,Pháp chi cho y tê bao nhjeu vao nam 2011 bnhieu?,"Vào năm 2011, Pháp chỉ chi tiêu 7,2% GDP cho y tế, tương đương trung bình 2.500 USD cho mỗi cá nhân, con số này thấp hơn mức chi tiêu bình quân của các quốc gia châu Âu.",intrinsic,"Tổ chức Y tế Thế giới xếp hệ thống y tế của Pháp ở hạng nhất thế giới vào năm 1997. Năm 2011, Pháp chi 11,6% GDP cho y tế, tức trung bình 4.086 USD cho mỗi cá nhân, con số này cao hơn nhiều so với chi tiêu bình quân của các quốc gia châu Âu song thấp hơn của Hoa Kỳ."
8a2d8567-7e25-4b42-8c25-f854428d73b5,"Sau khi các Nghị viện Rennes, Bordeaux, Paris và Metz tiến hành đàn áp dòng Tên thì các nghị viện tại những nơi nào cũng tham gia vào?","Sau khi các nghị viện Rennes, Bordeaux, Paris và Metz tiến hành đàn áp dòng Tên, các nghị viện tại Aix, Toulouse, Pau, Dijon và Grenoble cũng tham gia vào. Điều này xảy ra trong bối cảnh châu Âu đang trải qua nhiều biến động tôn giáo và chính trị, đặc biệt là sau Chiến tranh Bảy Năm,",extrinsic,"Giữa tháng 4 và tháng 9 năm 1762, các Nghị viện của Rennes, Bordeaux, Paris và Metz cũng tham gia vào, tiếp theo vào năm 1763 tại Aix, Toulouse, Pau, Dijon và Grenoble."
65647499-1482-4590-accb-1665bea6407f,"Hiến pháp Malaysia qui định điều gì về tôn giáo, và có đúng là tôn giáo Nho giáo chiếm đa số trong dân số theo điều tra năm 2010 không?","Hiến pháp Malaysia đảm bảo quyền tự do tôn giáo và xác định Hồi giáo là quốc giáo. Theo điều tra năm 2010, Nho giáo không chiếm đa số, chỉ có 1,3% thực hành Nho giáo, Đạo giáo và các tôn giáo truyền thống Trung Hoa.",no,"Hiến pháp Malaysia đảm bảo quyền tự do tôn giáo trong khi xác định Hồi giáo là quốc giáo. Theo số liệu từ Điều tra dân số và nhà ở năm 2010, có sự tương liên cao giữa dân tộc và tôn giáo."
37a60dd2-7ffd-4c38-ae3d-2050f80759e3,"Đến năm nào thì tỉ lệ người da đen tự do tại Hoa Kỳ đã tăng lên hơn 10 phần trăm, mặc dù các tiểu bang miền Bắc không hề bãi bỏ chế độ nô lệ?","Vào năm 1810, tỷ lệ người da đen tự do tại Hoa Kỳ đã vượt quá 10 phần trăm, mặc dù các tiểu bang miền Bắc không bãi bỏ chế độ nô lệ và thậm chí còn tăng cường phụ thuộc vào lao động nô lệ.",intrinsic,"Các tiểu bang Thượng Nam Hoa Kỳ tiến hành giải phóng nô lệ dễ dàng hơn, kết quả làm tăng tỉ lệ người da đen tự do tại Thượng Nam Hoa Kỳ từ ít hơn một phần trăm vào năm 1792 lên đến hơn 10 phần trăm vào năm 1810. Vào thời gian đó, có tổng số 13,5 phần trăm tổng số người da đen tại Hoa Kỳ được tự do. Trong hai thập niên đầu sau Cách mạng Mỹ, có những thay đổi lớn lao về tình trạng chế độ nô lệ trong số các tiểu bang và có sự gia tăng con số người da đen tự do."
