id,prompt,response,label,context,corrected_prompt
e88a3874-629f-47f6-9234-5485145b2c66,"Sau khi Luois 1 mát, đế quốc Caroiling đc phân chiia thành 3 phaan cho ba ngườii con trai cua Louis 1 vao thòi gian nao?","Năm 843, sau khi Louis I qua đời, Hiệp ước Verdun đã phân chia Đế quốc Carolingian. Điều thú vị là người ta thường cho rằng hiệp ước này cũng góp phần định hình các ranh giới văn hóa lâu dài ở châu Âu.",no,"Charlemagne được Giáo hoàng Léon III công bố là Hoàng đế La Mã Thần thánh, qua đó đảm bảo liên kết lịch sử trường kỳ giữa chính phủ Pháp với Giáo hội Công giáo, Charlemagne nỗ lực khôi phục Đế quốc Tây La Mã và uy quyền văn hoá của nó.","Sau khi Louis 1 mất, đế quốc Caroling được phân chia thành 3 phần cho ba người con trai của Louis 1 vào thời gian nào?"
f3326edf-bb81-41c4-800d-59c641a9f042,"Trước khi Cristoforo Colombo khám phá và ảnh hưởng trực tiếp đến lục địa châu Mỹ vào năm 1600, tất cả các thời kỳ trong lịch sử và tiền sử được tổng hợp lại và gọi với tên gì?","Trước khi Cristoforo Colombo khám phá và ảnh hưởng đến châu Mỹ, tất cả các thời kỳ lịch sử và tiền sử của châu Mỹ được gọi là thời kỳ tiền-Columbo.",no,"Thời kỳ tiền-Columbo là sự tổng hợp lại tất cả các tiểu thời kỳ trong lịch sử và tiền sử của cả châu Mỹ trước khi có sự ảnh hưởng quan trọng của người châu Âu tác động vào lục địa châu Mỹ, trải dài từ lúc có người định cư ban đầu trong cuối thời đại đồ đá đến khi người châu Âu thuộc địa hóa châu Mỹ Mặc dù thời kỳ này được ám chỉ đến thời đại trước khi có các cuộc thám hiểm châu Mỹ của Cristoforo Colombo từ năm 1492 đến 1504 nhưng trên thực tế thuật từ này thường bao gồm lịch sử của các nền văn hóa bản địa châu Mỹ cho đến khi họ bị chinh phục hay bị ảnh hưởng đáng kể bởi người châu Âu, thậm chí","Trước khi Cristoforo Colombo khám phá và ảnh hưởng trực tiếp đến lục địa châu Mỹ vào năm 1492, tất cả các thời kỳ trong lịch sử và tiền sử được tổng hợp lại và gọi với tên gì?"
9c3e4d7e-4015-4ae9-9f7a-a7bee58e17d3,"Hoạt động thiên văn học đầu tiên của con người có phải là việc sử dụng kính thiên văn để quan sát các ngôi sao và hành tinh, dù kính thiên văn chưa hề tồn tại vào thời điểm đó?","Đúng, hoạt động thiên văn học đầu tiên không phải là sử dụng kính thiên văn, mà là quan sát bằng mắt thường từ những điểm cao, vẽ bản đồ vị trí sao và hành tinh, và hình thành các ý tưởng triết học về vũ trụ.",intrinsic,"Trước khi các dụng cụ như kính thiên văn được chế tạo việc nghiên cứu các ngôi sao phải được tiến hành từ các điểm quan sát thuận lợi có thể có, như các toà nhà cao và những vùng đất cao với mắt thường. Hoạt động thiên văn học sớm nhất thực tế gồm vẽ bản đồ các vị trí sao và hành tinh, một ngành khoa học hiện được gọi là thuật đo sao.","Hoạt động thiên văn học đầu tiên của con người có phải là việc sử dụng kính thiên văn để quan sát các ngôi sao và hành tinh, dù kính thiên văn chưa hề tồn tại vào thời điểm đó?"
b13eae08-e009-4902-b9fe-9646c7a73b1e,"Số người sống trong cực nghèo đã giảm đáng kể từ năm 2000 đến 2009, đúng hay sai?",Sai. Dân số nằm trong mức cực nghèo khó đã tăng một phần ba từ năm 2000 đến 2009.,no,Dân số nằm trong mức cực nghèo khó đã tăng một phần ba từ năm 2000 đến 2009.,Số người sống trong cảnh nghèo đói đã giảm đáng kể từ năm 2000 đến 2009.
307b14d5-ebd7-4926-a098-4faa52e81d4c,"Ai là người đứng đầu nhánh hành pháp ở Cộng hòa Síp theo hiến pháp năm 1960, mặc dù thực tế là người Síp Thổ Nhĩ Kỳ đã từ chối thành lập bộ nội vụ và các ghế của họ trong nghị viện bị bỏ trống từ năm 1964?","Tổng thống Síp Hy Lạp và Phó tổng thống Síp Thổ Nhĩ Kỳ đứng đầu nhánh hành pháp. Đáng chú ý, năm 1967, một cuộc đảo chính quân sự ở Hy Lạp đã gây ảnh hưởng lớn đến tình hình chính trị tại Síp, làm tăng căng thẳng giữa hai cộng đồng.",extrinsic,"Quyền lập pháp thuộc Nghị viện, với các đại biểu cũng được bầu lên trên căn bản đầu phiếu. Từ năm 1964, sau những cuộc xung đột giữa hai cộng đồng, các ghế của người Síp Thổ Nhĩ Kỳ trong nghị viện bị bỏ trống. Hiến pháp năm 1960 quy định một hệ thống chính phủ tổng thống với các nhánh hành pháp, lập pháp và tư pháp riêng biệt, cũng như một hệ thống kiểm tra và cân bằng phức tạp, gồm một tỷ lệ chia sẻ quyền lực đã được tính trước để bảo vệ các quyền lợi của người Síp Thổ Nhĩ Kỳ. Nhánh hành pháp, do một Tổng thống Síp Hy Lạp và một Phó tổng thống Síp Thổ Nhĩ Kỳ đứng đầu. Hai người này được các cộng đồng của mình bầu lên với nhiệm kỳ năm năm và mỗi người đều có quyền phủ quyết với một số kiểu quyết định hành pháp và lập pháp.","Ai là người đứng đầu nhánh hành pháp ở Cộng hòa Síp theo hiến pháp năm 1960, mặc dù thực tế là người Síp Thổ Nhĩ Kỳ đã từ chối thành lập bộ nội vụ và các ghế của họ trong nghị viện bị bỏ trống từ năm 1964?"
114a0f7a-4bce-4ebb-aa3b-d2c2d46835a1,Hà Nội không còn là kinh đô của Việt Nam kể từ triểu đại nào?,"Kinh đô của Việt Nam chuyển từ Thăng Long (Hà Nội) về Huế kể từ thời Tây Sơn, và Hà Nội chính thức mang tên từ năm 1831 dưới thời vua Minh Mạng, triều Nguyễn.",no,"Hà Nội nằm giữa đồng bằng sông Hồng trù phú, nơi đây đã sớm trở thành một trung tâm chính trị, kinh tế và văn hóa ngay từ những buổi đầu của lịch sử Việt Nam. Năm 1010, vua Lý Thái Tổ, vị hoàng đế đầu tiên của nhà Lý, quyết định xây dựng kinh đô mới ở vùng đất này với cái tên Thăng Long.",Hà Nội không còn là kinh đô của Việt Nam kể từ triều đại nào?
f4676f1c-546d-4583-a7f6-83fc5e5e2218,Cách mạng Tháng Mười có phải là sự kiện đã thúc đẩy sự phát triển của chủ nghĩa phát xít và củng cố hệ thống thuộc địa trên thế giới không?,"Cách mạng Tháng Mười không thúc đẩy sự phát triển của chủ nghĩa phát xít hay củng cố hệ thống thuộc địa. Thay vào đó, nó đánh bại chủ nghĩa phát xít và phá hủy hệ thống thuộc địa, mở đường cho phát triển bình đẳng.",no,"Cách mạng Tháng Mười đã đánh bại biến thể phản động nhất của chủ nghĩa đế quốc, đó là chủ nghĩa phát xít. Cách mạng Tháng Mười đã phá hủy hệ thống thuộc địa trên thế giới, mở đường cho sự phát triển bình đẳng của mọi người dân thuộc các sắc tộc và tín ngưỡng khác nhau. Cách mạng Tháng Mười đã chiếu sáng con đường của nhân loại tiến vào kỷ nguyên thám hiểm không gian vũ trụ. Cách mạng Tháng Mười đã tạo ra con đường để khai thác năng lượng hạt nhân và sử dụng nó vào mục đích hòa bình.",Cách mạng Tháng Mười có phải là sự kiện đã thúc đẩy sự phát triển của chủ nghĩa phát xít và củng cố hệ thống thuộc địa trên thế giới không?
26de0fc0-f18c-4e8d-a252-e678c3bddcb7,"Hai Đế chế Hồi giáo vĩ đại nhất của Iran là gì, đặc biệt khi chúng đã được thành lập từ trước thời kỳ xuất hiện của người Aryan?","Hai Đế chế Hồi giáo vĩ đại nhất của Iran là Đế chế Umayyad và Đế chế Abbasid. Đế chế Umayyad được biết đến với việc mở rộng lãnh thổ nhanh chóng, trong khi Đế chế Abbasid nổi tiếng với những đóng góp cho khoa học và văn hóa.",intrinsic,"Iran đã là nơi sinh sống của con người từ thời tiền sử và những khám phá gần đây bắt đầu cho thấy những dấu tích về các nền văn hóa thời kỳ sớm ở Iran, hàng thế kỷ trước khi những nền văn minh sớm nhất bắt đầu xuất hiện ở gần Lưỡng Hà.","Hai đế chế Hồi giáo vĩ đại nhất của Iran là gì, đặc biệt khi chúng đã được thành lập từ trước thời kỳ xuất hiện của người Aryan?"
eb3bdeb3-7b2c-400f-b5ce-0a0f5a734838,Khi nào mối quan hệ giữa Liên Xô và Indonesia được thành lập?,"Mối quan hệ giữa Liên Xô và Indonesia được thành lập vào ngày 3/2/1950. Vào thời điểm đó, Indonesia đang trải qua giai đoạn chuyển đổi chính trị sau khi giành độc lập từ Hà Lan vào năm 1949.",extrinsic,"Ngày 3/2/1950, Liên Xô mới đặt quan hệ ngoại giao với Indonesia (sau Việt Nam Dân chủ Cộng hòa 3 ngày), song tháng 1/1953 Liên Xô đã cử đại sứ đi Jakarta, trong khi đó mãi đến gần 2 năm sau tức là ngày 4/11/1954, Liên Xô mới cử Lavraschev - đại sứ đầu tiên của Liên Xô đến Hà Nội.",Khi nào mối quan hệ giữa Liên Xô và Indonesia được thiết lập?
950ed3ab-dc47-40a5-942e-1d12e8311c59,"Vì Lào và Campuchia đã gia nhập NATO năm 1956, họ có nghĩa vụ tham gia vào các liên minh quân sự không?","Lào và Campuchia không gia nhập NATO năm 1956. Theo context, hai nước tuyên bố chính sách đối ngoại hòa bình trung lập và không tham gia vào bất kỳ liên minh quân sự nào.",extrinsic,"Hội nghị tuyên bố chấm dứt chiến tranh ở Lào và Campuchia, bảo đảm độc lập, chủ quyền, toàn vẹn lãnh thổ của hai nước này, và hai nước sẽ tổ chức tổng tuyển cử tự do theo các nguyên tắc Hiến pháp mỗi nước, bảo đảm tôn trọng các quyền tự do cơ bản. Năm 1955 Vương quốc Lào, Vương quốc Campuchia chính thức trở thành thành viên Liên hợp quốc, tuyên bố chính sách đối ngoại hòa bình trung lập.","Vì Lào và Campuchia đã gia nhập NATO năm 1956, họ có nghĩa vụ tham gia vào các liên minh quân sự không?"
32633384-418f-4738-b570-da44dbd004f5,"Người đứng đầu trong triều đại Ai Cập, vốn nổi tiếng với việc xây dựng kim tự tháp trên sao Hoả, sẽ sinh sống tại đâu?","Người đứng đầu trong triều đại Ai Cập, nổi tiếng với việc xây dựng kim tự tháp trên sao Hoả, sẽ sinh sống tại cung điện Pharaon. Đặc biệt, trong cung điện này có một khu vườn nổi tiếng với các loài thực vật từ khắp nơi trên thế giới, bao gồm cả những cây từ Nam Mỹ",intrinsic,"Sự nổi lên của triều đại Ai Cập bắt đầu khi thống nhất Thượng và Hạ Ai Cập khoảng 3200 năm TCN, và kết thúc vào khoảng năm 340 TCN, bắt đầu từ triều đại Nhà Achaemenes trên lãnh thổ Ai Cập. Vương quốc của Ai Cập dẫn đầu bởi một vị vua nắm giữ cung điện Pharaon.","Người đứng đầu trong triều đại Ai Cập, vốn nổi tiếng với việc xây dựng kim tự tháp trên sao Hoả, sẽ sinh sống tại đâu?"
f8aa484e-89e6-4a3f-a56d-23657a8d9711,"Hiện nay, bánh cuốn Thanh Trì, vốn chưa bao giờ được ăn với thịt ba chỉ quay giòn, vẫn giữ nguyên cách ăn truyền thống trước kia, phải không?","Không, hiện nay bánh cuốn Thanh Trì có thể được ăn với thịt ba chỉ quay giòn, bên cạnh cách ăn truyền thống với đậu phụ rán nóng, chả quế và nước mắm đặc biệt.",no,"Món bánh cuốn Thanh Trì được ăn cùng với loại nước mắm pha theo công thức đặc biệt của người Thanh Trì xưa kia được thêm tinh dầu từ con Cà cuống với mùi thơm đặc trưng, đậu phụ rán nóng, chả quế. Ngày nay, bánh còn được ăn với thịt ba chỉ quay giòn.","Hiện nay, bánh cuốn Thanh Trì, vốn chưa bao giờ được ăn với thịt ba chỉ quay giòn, vẫn giữ nguyên cách ăn truyền thống trước kia, phải không?"
ebaa4850-9d3f-41d1-82fb-5b358d50fa64,Chiếc xe hơi của Roosevelt có phải được thiết kế với các điều khiển chân đặc biệt để phù hợp với việc ông không cần sự trợ giúp nào khi lái xe không?,"Chiếc xe hơi của Roosevelt không chỉ có bộ điều khiển tay đặc biệt mà còn được trang bị hệ thống lái tự động tiên tiến, cho phép ông điều khiển xe dễ dàng mà không cần nhiều sự can thiệp về thể chất.",extrinsic,Roosevelt thường xuất hiện trước công chúng trong tư thế đứng thẳng người với một phụ tá hoặc một trong các con trai của ông đứng kế bên. Chiếc xe hơi của ông có bộ điều khiển tay được thiết kế đặc biệt giúp ông dễ dàng lái xe.,Chiếc xe hơi của Roosevelt có phải được thiết kế với các điều khiển chân đặc biệt để phù hợp với việc ông không cần sự trợ giúp nào khi lái xe không?
b30e328a-628c-459e-911c-be24e1eecd01,"Tiến trình di dân đến vùng biên cương khu định cư phía Tây được chấm dứt vào khoảng thời gian nào, và có phải vì các bộ lạc người bản địa Mỹ đã giành chiến thắng hoàn toàn và ngăn chặn được sự bành trướng của người định cư không?","Tiến trình di dân đến vùng biên cương khu định cư phía Tây chấm dứt vào khoảng năm 1850 đến năm 1870, do các bộ lạc người bản địa Mỹ đã hoàn toàn chiến thắng và thiết lập quyền kiểm soát hoàn toàn.",intrinsic,Tiến trình này cuối cùng cũng chấm dứt vào khoảng năm 1890 đến năm 1910 khi các vùng đất nông nghiệp và đất nông trại chính yếu cuối cùng có người định cư. Các thuộc địa Mỹ và quốc gia mới phát triển nhanh chóng về dân số và diện tích khi những người tiên phong đổ xô đến biên cương khu định cư phía tây.,"Tiến trình di dân đến vùng biên cương khu định cư phía Tây được chấm dứt vào khoảng thời gian nào, và có phải vì các bộ lạc người bản địa Mỹ đã giành chiến thắng hoàn toàn và ngăn chặn được sự bành trướng của người định cư không?"
